,0
13091,90.81439
13092,81.641815
13093,82.87623
13094,49.67458
13095,31.434515
13096,75.52346
13097,84.304665
13098,59.35543
13099,112.199425
13100,81.54023
13101,67.864
13102,81.10788
13103,118.4599
13104,92.02962
13105,48.271244
13106,84.56471
13107,88.565796
13108,85.59475
13109,25.319565
13110,83.452354
13111,141.4579
13112,87.11145
13113,87.72807
13114,93.19678
13115,86.81178
13116,83.6107
13117,74.87401
13118,34.228954
13119,102.36927
13120,48.38263
13121,49.912773
13122,72.55403
13123,85.179474
13124,72.63201
13125,75.9411
13126,67.19312
13127,100.37914
13128,79.36422
13129,79.55716
13130,102.69656
13131,90.10457
13132,85.25021
13133,85.23012
13134,85.74771
13135,91.954956
13136,45.152622
13137,86.9168
13138,70.32305
13139,40.01795
13140,71.13489
13141,72.962006
13142,85.87022
13143,76.91844
13144,87.676575
13145,32.678036
13146,81.04863
13147,43.887817
13148,74.70133
13149,106.11287
13150,83.766556
13151,64.70366
13152,70.66297
13153,80.304504
13154,88.035645
13155,66.10571
13156,86.227585
13157,81.69942
13158,115.10353
13159,99.15579
13160,93.604385
13161,86.337395
13162,78.322914
13163,58.988224
13164,35.0409
13165,27.654503
13166,69.93117
13167,83.14403
13168,52.89825
13169,86.86627
13170,57.24188
13171,73.90443
13172,99.77374
13173,82.79979
13174,104.358086
13175,36.053764
13176,47.688274
13177,75.51142
13178,73.44276
13179,89.23089
13180,85.29825
13181,95.581184
13182,98.95004
13183,34.993996
13184,86.86627
13185,82.03826
13186,87.08651
13187,111.18276
13188,83.45661
13189,57.540062
13190,85.48571
13191,43.64801
13192,86.13521
13193,83.723724
13194,77.039345
13195,86.70203
13196,67.10079
13197,140.54332
13198,98.69641
13199,83.39788
13200,77.95982
13201,96.00697
13202,87.626366
13203,30.6873
13204,39.301083
13205,79.41447
13206,143.95068
13207,90.86243
13208,46.781033
13209,88.87793
13210,84.54569
13211,103.802666
13212,86.75218
13213,108.72283
13214,106.39499
13215,159.09076
13216,155.68806
13217,68.62741
13218,74.768974
13219,78.3274
13220,57.10121
13221,106.60913
13222,104.83448
13223,32.763775
13224,89.788315
13225,82.678345
13226,72.673
13227,97.5877
13228,38.990425
13229,91.81426
13230,85.65162
13231,66.69555
13232,102.26548
13233,56.722412
13234,87.73178
13235,56.308964
13236,67.97748
13237,76.61911
13238,66.99441
13239,85.2407
13240,51.456703
13241,80.57254
13242,81.23379
13243,85.15304
13244,84.933624
13245,66.15387
13246,72.70172
13247,39.80363
13248,93.37898
13249,75.49216
13250,94.52099
13251,82.53059
13252,90.40879
13253,78.23506
13254,79.421326
13255,39.59655
13256,88.60486
13257,83.16318
13258,85.48146
13259,32.841393
13260,84.65927
13261,57.25949
13262,86.32385
13263,92.86288
13264,64.20789
13265,37.70917
13266,75.12222
13267,91.47417
13268,85.83418
13269,163.47217
13270,69.101585
13271,138.25893
13272,86.69034
13273,35.55572
13274,44.71141
13275,61.655506
13276,50.50275
13277,48.276447
13278,83.06009
13279,212.97594
13280,83.5924
13281,60.682434
13282,157.23074
13283,82.04575
13284,71.72363
13285,106.6312
13286,84.58119
13287,78.506805
13288,26.39037
13289,81.10788
13290,31.29397
13291,96.28858
13292,87.71431
13293,60.555725
13294,113.313225
13295,80.754875
13296,113.36356
13297,73.39604
13298,39.935905
13299,82.87407
13300,85.23012
13301,59.841396
13302,92.28002
13303,75.95338
13304,108.03477
13305,47.315445
13306,81.36347
13307,33.284298
13308,47.729637
13309,86.91357
13310,85.56571
13311,97.45163
13312,43.073803
13313,98.01024
13314,92.60652
13315,57.980785
13316,92.797066
13317,88.14444
13318,50.81972
13319,86.77917
13320,66.602684
13321,86.63524
13322,224.47162
13323,70.264595
13324,66.207504
13325,82.8446
13326,88.46206
13327,69.129074
13328,36.41355
13329,86.21228
13330,89.92398
13331,103.74339
13332,32.795128
13333,83.107475
13334,20.590487
13335,80.479706
13336,92.19101
13337,81.77532
13338,60.553123
13339,112.42299
13340,50.571552
13341,85.441536
13342,84.9893
13343,304.13608
13344,40.058247
13345,51.488113
13346,78.79584
13347,82.04065
13348,30.043886
13349,87.94843
13350,81.87306
13351,84.51565
13352,99.03535
13353,90.49661
13354,35.724518
13355,47.88317
13356,83.6107
13357,68.33782
13358,103.24333
13359,89.48589
13360,103.23828
13361,95.9607
13362,82.5866
13363,71.14657
13364,116.48505
13365,81.850365
13366,76.42273
13367,70.554634
13368,82.79979
13369,56.91208
13370,84.85646
13371,55.852386
13372,32.66968
13373,65.21292
13374,82.53059
13375,81.56355
13376,40.316376
13377,61.214752
13378,43.2323
13379,109.85965
13380,68.406845
13381,98.4954
13382,24.421976
13383,96.6772
13384,83.6107
13385,127.28714
13386,32.72195
13387,53.333187
13388,81.47486
13389,81.90672
13390,93.71267
13391,91.00851
13392,89.77576
13393,88.21494
13394,76.64642
13395,84.20936
13396,39.749256
13397,41.597828
13398,62.356365
13399,82.8932
13400,75.932686
13401,67.471375
13402,65.393845
13403,78.671135
13404,50.209698
13405,83.6107
13406,34.464222
13407,94.160065
13408,85.46929
13409,122.531746
13410,6.7365017
13411,58.459106
13412,63.33548
13413,125.67465
13414,83.01852
13415,82.5866
13416,93.527
13417,39.292877
13418,77.40657
13419,66.45301
13420,104.52282
13421,81.53746
13422,74.053795
13423,87.041504
13424,5.0134063
13425,120.93523
13426,86.69272
13427,36.774277
13428,87.02337
13429,92.93747
13430,79.43388
13431,95.78769
13432,52.986225
13433,98.9177
13434,72.28274
13435,35.797195
13436,44.168823
13437,65.19496
13438,30.152489
13439,65.828926
13440,62.825363
13441,86.49609
13442,81.95027
13443,64.454346
13444,44.400692
13445,37.502007
13446,181.11893
13447,84.81063
13448,65.57939
13449,86.57785
13450,83.57516
13451,82.79979
13452,64.56807
13453,103.9841
13454,87.985435
13455,73.2139
13456,30.923582
13457,113.18516
13458,68.72324
13459,152.75722
13460,194.65778
13461,53.794086
13462,69.77629
13463,75.18108
13464,56.340927
13465,109.38732
13466,82.164825
13467,83.74841
13468,106.31422
13469,44.65265
13470,39.65467
13471,69.04207
13472,221.01358
13473,36.979355
13474,82.79979
13475,80.5654
13476,44.105156
13477,45.203014
13478,88.11572
13479,76.76376
13480,58.83432
13481,83.636116
13482,63.15949
13483,62.482098
13484,87.676575
13485,33.21772
13486,81.22141
13487,90.96914
13488,57.572155
13489,84.070625
13490,79.07157
13491,87.677864
13492,101.39335
13493,85.71908
13494,81.4063
13495,77.02039
13496,76.54257
13497,31.324064
13498,76.2543
13499,81.25333
13500,83.16813
13501,86.78446
13502,65.031334
13503,25.156988
13504,99.683685
13505,90.685356
13506,42.102314
13507,197.46034
13508,72.01923
13509,81.10788
13510,84.40743
13511,90.77393
13512,85.48942
13513,68.68742
13514,83.4457
13515,51.570976
13516,81.10788
13517,43.62328
13518,64.181465
13519,82.325165
13520,8.324519
13521,70.775894
13522,92.28932
13523,81.4063
13524,30.739023
13525,69.04159
13526,58.681126
13527,80.49791
13528,54.304543
13529,285.80853
13530,84.766846
13531,82.057434
13532,86.37151
13533,84.68616
13534,90.12359
13535,86.18879
13536,82.35686
13537,79.1736
13538,121.892914
13539,85.731026
13540,78.977295
13541,87.984146
13542,90.19781
13543,97.44691
13544,85.97472
13545,89.77645
13546,81.7264
13547,76.91198
13548,139.34291
13549,92.91258
13550,83.6107
13551,97.367676
13552,96.71759
13553,81.855316
13554,132.99124
13555,49.812958
13556,39.92206
13557,74.18872
13558,72.40578
13559,43.42709
13560,81.86116
13561,50.54223
13562,118.34128
13563,80.08339
13564,82.34676
13565,86.81178
13566,87.62416
13567,85.19587
13568,88.17207
13569,86.36534
13570,67.06654
13571,66.54824
13572,74.52231
13573,85.98773
13574,79.680855
13575,96.400185
13576,110.14002
13577,75.345665
13578,78.556335
13579,83.47688
13580,71.20644
13581,85.23012
13582,93.70959
13583,83.47507
13584,75.02687
13585,78.891205
13586,85.63298
13587,76.90141
13588,47.365574
13589,76.484406
13590,132.69286
13591,74.38631
13592,53.319412
13593,28.905281
13594,72.867424
13595,82.8446
13596,83.6107
13597,52.54428
13598,171.08269
13599,82.77632
13600,105.549904
13601,81.17552
13602,100.9061
13603,103.22357
13604,4.197659
13605,69.450806
13606,75.71015
13607,76.39463
13608,35.036537
13609,66.3551
13610,64.11165
13611,87.097496
13612,59.195652
13613,57.959587
13614,24.807951
13615,41.75386
13616,68.32034
13617,101.266396
13618,87.51116
13619,93.79938
13620,104.137405
13621,86.59223
13622,102.7349
13623,71.47492
13624,120.08705
13625,65.407555
13626,65.61941
13627,143.03348
13628,73.99596
13629,85.71313
13630,79.86316
13631,40.054592
13632,72.471954
13633,42.926403
13634,97.408356
13635,52.3413
13636,110.9601
13637,85.88568
13638,23.553217
13639,86.439674
13640,87.81373
13641,86.91478
13642,116.31135
13643,104.68059
13644,87.87476
13645,80.777245
13646,88.02562
13647,84.57739
13648,104.15876
13649,103.35353
13650,83.6107
13651,62.419235
13652,82.959785
13653,82.04575
13654,109.78396
13655,81.10788
13656,220.95827
13657,148.19626
13658,87.81297
13659,89.054306
13660,83.6729
13661,52.796474
13662,87.676575
13663,86.78446
13664,43.752438
13665,48.92792
13666,73.620766
13667,87.279915
13668,113.38488
13669,43.984825
13670,74.01692
13671,37.920853
13672,65.41829
13673,62.32799
13674,82.45173
13675,88.61027
13676,66.07806
13677,59.606705
13678,88.02409
13679,88.48044
13680,124.904495
13681,81.10788
13682,107.99444
13683,115.68392
13684,67.84042
13685,45.052734
13686,157.3445
13687,86.63703
13688,127.91286
13689,74.20211
13690,88.81808
13691,92.019455
13692,67.94242
13693,86.39889
13694,112.63703
13695,83.59152
13696,68.98828
13697,75.015
13698,43.973217
13699,64.45249
13700,76.02871
13701,70.70242
13702,87.20033
13703,41.031727
13704,82.63898
13705,56.015762
13706,67.95089
13707,63.601536
13708,77.639534
13709,44.91082
13710,62.026115
13711,67.83447
13712,86.69034
13713,79.06738
13714,63.84955
13715,82.04575
13716,43.041927
13717,89.53739
13718,84.74339
13719,85.28162
13720,90.542656
13721,70.21769
13722,92.090775
13723,96.570526
13724,82.61235
13725,61.706913
13726,46.139465
13727,84.70348
13728,79.63924
13729,65.931946
13730,85.30449
13731,51.71046
13732,80.2615
13733,43.613976
13734,87.72807
13735,82.04575
13736,319.7088
13737,90.720665
13738,100.14393
13739,69.96089
13740,84.79489
13741,110.81347
13742,120.49534
13743,56.81936
13744,44.775005
13745,54.08727
13746,94.05053
13747,72.5241
13748,218.05052
13749,67.19389
13750,55.935036
13751,63.763504
13752,58.681126
13753,127.35724
13754,60.868176
13755,33.7478
13756,85.6486
13757,101.27442
13758,77.838585
13759,73.2914
13760,85.33521
13761,37.537643
13762,78.91108
13763,227.73277
13764,83.415016
13765,65.54567
13766,86.91478
13767,65.71143
13768,82.25728
13769,85.777885
13770,83.23101
13771,88.55967
13772,33.216278
13773,6.4715567
13774,72.519684
13775,25.12813
13776,105.89203
13777,83.63758
13778,43.015038
13779,83.487976
13780,77.04626
13781,119.730515
13782,113.54658
13783,71.62859
13784,82.2222
13785,81.781845
13786,87.676575
13787,109.49828
13788,283.04944
13789,81.855316
13790,88.907814
13791,63.293274
13792,28.667252
13793,64.26447
13794,102.71553
13795,118.14033
13796,116.42359
13797,70.07992
13798,82.85805
13799,65.66313
13800,97.11476
13801,83.576195
13802,86.96628
13803,84.27238
13804,82.07778
13805,62.080826
13806,231.121
13807,71.37403
13808,69.32892
13809,74.73768
13810,102.11859
13811,41.030968
13812,88.05291
13813,55.924362
13814,86.413994
13815,86.476074
13816,87.64837
13817,83.21096
13818,79.373856
13819,80.284
13820,116.617455
13821,23.160393
13822,107.369125
13823,110.602715
13824,42.993896
13825,76.29818
13826,109.33442
13827,90.64668
13828,62.71074
13829,81.10788
13830,282.75797
13831,62.59471
13832,55.213017
13833,81.89715
13834,88.392555
13835,85.364044
13836,85.88131
13837,40.16044
13838,87.73081
13839,109.88778
13840,87.4269
13841,74.19052
13842,83.809784
13843,68.3853
13844,86.57916
13845,80.47691
13846,85.142426
13847,88.19403
13848,202.94391
13849,80.9549
13850,48.425426
13851,27.498152
13852,118.42363
13853,55.026047
13854,83.57019
13855,75.55719
13856,84.71535
13857,35.108288
13858,86.674774
13859,87.72807
13860,53.621334
13861,93.48996
13862,68.26679
13863,119.98115
13864,71.42773
13865,83.1173
13866,72.64437
13867,67.38429
13868,68.43622
13869,85.23012
13870,83.415016
13871,28.621529
13872,81.27053
13873,95.08551
13874,31.138222
13875,83.69018
13876,55.148228
13877,64.26937
13878,96.034515
13879,60.964638
13880,115.99381
13881,83.235344
13882,84.38547
13883,88.340965
13884,81.36347
13885,94.84934
13886,85.07714
13887,65.51529
13888,82.678345
13889,84.71535
13890,63.800297
13891,95.853485
13892,36.14247
13893,84.68271
13894,85.9045
13895,213.29343
13896,97.789665
13897,83.08663
13898,86.26102
13899,77.74566
13900,89.87583
13901,64.671364
13902,72.716736
13903,83.34838
13904,108.16129
13905,102.220566
13906,87.47388
13907,83.92088
13908,136.04922
13909,67.04201
13910,108.986115
13911,70.01239
13912,121.02337
13913,33.06015
13914,83.881744
13915,84.73419
13916,95.292725
13917,94.334915
13918,81.27053
13919,80.162445
13920,85.72303
13921,78.82603
13922,88.69283
13923,91.333755
13924,102.16613
13925,109.45635
13926,132.99405
13927,97.29276
13928,76.413635
13929,59.468025
13930,98.69641
13931,83.6107
13932,52.63812
13933,90.18571
13934,88.60375
13935,72.06205
13936,77.84286
13937,64.50168
13938,132.29211
13939,72.561485
13940,87.72807
13941,39.109966
13942,87.279915
13943,103.02056
13944,25.911406
13945,76.473694
13946,89.11167
13947,56.561966
13948,86.17744
13949,65.86551
13950,110.19323
13951,94.668465
13952,82.31768
13953,31.268906
13954,84.0541
13955,61.710514
13956,79.587265
13957,62.27705
13958,152.28722
13959,26.078882
13960,33.809708
13961,71.75981
13962,119.47758
13963,85.72303
13964,118.76565
13965,85.80792
13966,66.9727
13967,95.02928
13968,82.79979
13969,86.795815
13970,85.526695
13971,108.73258
13972,85.25947
13973,59.98497
13974,108.60066
13975,86.10924
13976,109.80631
13977,102.99787
13978,85.364044
13979,99.11693
13980,85.23836
13981,250.8491
13982,88.91462
13983,80.08724
13984,79.63924
13985,87.07781
13986,89.906944
13987,45.66506
13988,54.462715
13989,43.715508
13990,84.22208
13991,43.91452
13992,84.095535
13993,82.164825
13994,73.80009
13995,102.18665
13996,81.10788
13997,101.70064
13998,82.80806
13999,99.579155
14000,82.87023
14001,60.392185
14002,86.06075
14003,34.432133
14004,87.72807
14005,87.677864
14006,65.35797
14007,105.19529
14008,83.17144
14009,86.78446
14010,85.59422
14011,77.12273
14012,94.659096
14013,27.545673
14014,78.16102
14015,114.103325
14016,79.40459
14017,83.81616
14018,87.08651
14019,88.59112
14020,83.6107
14021,97.67043
14022,81.04863
14023,83.66918
14024,110.67366
14025,82.057434
14026,83.074745
14027,136.49052
14028,86.78446
14029,39.95421
14030,62.648174
14031,80.64539
14032,88.9434
14033,78.54364
14034,76.018265
14035,85.59351
14036,67.43388
14037,82.556625
14038,81.68465
14039,49.79589
14040,158.30135
14041,89.618
14042,69.317085
14043,77.398544
14044,85.520294
14045,27.829363
14046,81.10788
14047,53.28536
14048,50.38952
14049,65.11485
14050,67.19312
14051,91.0168
14052,74.78559
14053,82.68208
14054,81.10788
14055,64.66083
14056,71.64403
14057,82.04575
14058,88.035645
14059,39.073315
14060,84.91996
14061,89.03244
14062,82.04575
14063,94.3516
14064,81.80167
14065,63.119736
14066,96.467354
14067,79.62375
14068,123.55458
14069,62.402103
14070,90.703514
14071,89.955025
14072,108.03096
14073,112.767845
14074,82.11291
14075,33.8086
14076,85.23012
14077,21.470402
14078,81.10788
14079,87.73109
14080,96.47705
14081,108.57987
14082,62.07168
14083,37.092323
14084,91.29758
14085,84.54462
14086,44.822365
14087,68.78566
14088,83.107475
14089,92.746956
14090,39.461525
14091,83.09195
14092,36.78191
14093,122.91898
14094,86.752396
14095,85.103386
14096,60.22036
14097,88.14253
14098,81.36347
14099,83.73677
14100,38.408634
14101,62.356686
14102,133.5429
14103,80.47103
14104,85.77058
14105,82.8446
14106,53.384094
14107,69.15447
14108,81.77627
14109,136.81485
14110,87.12989
14111,29.935003
14112,85.24598
14113,85.59889
14114,33.319588
14115,68.83013
14116,91.77222
14117,46.873306
14118,68.74314
14119,86.91478
14120,91.88933
14121,33.42579
14122,87.985344
14123,90.046646
14124,78.60821
14125,68.75038
14126,254.39534
14127,69.25058
14128,67.265045
14129,85.48571
14130,65.686424
14131,92.701256
14132,52.55381
14133,82.845825
14134,96.95637
14135,95.56077
14136,76.09399
14137,87.030205
14138,95.288345
14139,130.2301
14140,115.76942
14141,70.40899
14142,85.83828
14143,105.88692
14144,102.13989
14145,28.336811
14146,90.58739
14147,66.43405
14148,43.509865
14149,53.203037
14150,83.4202
14151,68.89773
14152,64.35135
14153,82.3178
14154,83.6107
14155,40.40126
14156,128.72205
14157,83.05249
14158,76.07489
14159,72.31945
14160,101.745575
14161,69.48163
14162,62.60816
14163,160.50766
14164,130.32753
14165,86.14596
14166,78.416916
14167,74.426636
14168,91.810135
14169,82.53059
14170,317.04626
14171,91.954956
14172,81.42823
14173,86.160095
14174,90.64919
14175,63.85159
14176,42.246014
14177,80.46612
14178,82.97907
14179,99.119385
14180,54.881847
14181,77.13099
14182,28.953297
14183,86.21228
14184,90.49661
14185,83.415016
14186,41.746613
14187,47.213264
14188,39.754963
14189,84.01082
14190,70.70675
14191,79.63383
14192,81.04863
14193,56.30637
14194,31.414268
14195,76.681786
14196,79.044304
14197,96.083916
14198,93.95652
14199,67.2044
14200,18.145235
14201,81.95027
14202,86.24495
14203,60.85668
14204,83.219475
14205,34.08791
14206,84.19922
14207,87.72807
14208,98.66494
14209,78.97576
14210,103.27382
14211,87.04616
14212,85.72016
14213,80.5654
14214,131.28346
14215,82.82487
14216,93.50375
14217,86.190414
14218,152.11317
14219,81.89129
14220,88.59816
14221,98.19486
14222,77.24039
14223,79.22366
14224,228.49304
14225,118.92856
14226,86.04181
14227,86.752396
14228,89.4025
14229,110.39429
14230,29.624302
14231,71.32565
14232,65.65265
14233,81.10788
14234,70.544754
14235,86.042366
14236,90.35631
14237,40.268867
14238,40.60639
14239,91.76049
14240,83.653305
14241,95.19398
14242,85.28162
14243,35.23733
14244,36.60952
14245,105.2454
14246,63.615517
14247,106.57565
14248,54.269245
14249,47.871017
14250,93.9807
14251,70.11733
14252,47.20758
14253,85.777885
14254,88.19403
14255,116.385605
14256,68.497
14257,75.96724
14258,60.286366
14259,89.35592
14260,99.77768
14261,73.08227
14262,65.7261
14263,90.47006
14264,80.1577
14265,94.74739
